threshold,precision,recall
0.021666666666666667,0.4782608695652174,1.0
0.028333333333333332,0.5,1.0
0.056666666666666664,0.5238095238095238,1.0
0.09166666666666666,0.55,1.0
0.13166666666666665,0.5789473684210527,1.0
0.14833333333333334,0.6111111111111112,1.0
0.17166666666666666,0.6470588235294118,1.0
0.20333333333333334,0.6875,1.0
0.22166666666666668,0.6666666666666666,0.9090909090909091
0.37166666666666665,0.6428571428571429,0.8181818181818182
0.37333333333333335,0.6923076923076923,0.8181818181818182
0.5266666666666666,0.6666666666666666,0.7272727272727273
0.5566666666666666,0.6363636363636364,0.6363636363636364
0.5783333333333334,0.7,0.6363636363636364
0.5866666666666667,0.7777777777777778,0.6363636363636364
0.7033333333333334,0.875,0.6363636363636364
0.725,1.0,0.6363636363636364
0.8633333333333333,1.0,0.5454545454545454
0.865,1.0,0.45454545454545453
0.8983333333333333,1.0,0.36363636363636365
0.9116666666666666,1.0,0.2727272727272727
0.9433333333333334,1.0,0.18181818181818182
0.9666666666666667,1.0,0.09090909090909091
1.0,1.0,0.0
