threshold,precision,recall
0.02666666666666667,0.5,1.0
0.065,0.5217391304347826,1.0
0.07833333333333334,0.5454545454545454,1.0
0.09666666666666666,0.5714285714285714,1.0
0.12333333333333334,0.6,1.0
0.15833333333333333,0.631578947368421,1.0
0.16166666666666665,0.6470588235294118,0.9166666666666666
0.175,0.6875,0.9166666666666666
0.17666666666666667,0.7142857142857143,0.8333333333333334
0.33,0.7692307692307693,0.8333333333333334
0.415,0.75,0.75
0.43833333333333335,0.8181818181818182,0.75
0.5916666666666667,0.9,0.75
0.7183333333333334,1.0,0.75
0.7616666666666667,1.0,0.6666666666666666
0.82,1.0,0.5833333333333334
0.875,1.0,0.5
0.9183333333333333,1.0,0.4166666666666667
0.9283333333333333,1.0,0.3333333333333333
0.93,1.0,0.25
0.9383333333333334,1.0,0.16666666666666666
0.9966666666666667,1.0,0.08333333333333333
1.0,1.0,0.0
